,Employee ID,predicted
1892,fffe32003900350037003900,0.08
1893,fffe33003200390038003300,0.2
1894,fffe32003700390037003200,0.59
1895,fffe31003200320033003600,0.28
1896,fffe3500320031003900,0.62
1897,fffe33003000330035003500,0.67
1898,fffe3900360038003900,0.47
1899,fffe32003100370038003600,0.16
1900,fffe31003300320037003500,0.23
1901,fffe3900310034003800,0.42
1902,fffe31003400380035003600,0.6
1903,fffe3100320033003800,0.35
1904,fffe31003200350036003500,0.29
1905,fffe31003200330030003400,0.57
1906,fffe3100380037003900,0.48
1907,fffe340035003700,0.53
1908,fffe32003700320039003000,0.33
1909,fffe32003500330034003600,0.34
1910,fffe31003500370034003900,0.52
1911,fffe33003000390036003800,0.6
1912,fffe3100370038003900,0.24
1913,fffe33003400310034003300,0.47
1914,fffe32003600320032003600,0.34
1915,fffe33003200370031003600,0.7
1916,fffe31003800350035003500,0.51
1917,fffe32003400330036003600,0.78
1918,fffe3800300031003900,0.4
1919,fffe31003400390031003100,0.55
1920,fffe32003100370031003000,0.83
1921,fffe33003300350031003000,0.38
1922,fffe32003100360038003500,0.44
1923,fffe32003600330031003700,0.25
1924,fffe3200330032003600,0.24
1925,fffe31003800380035003200,0.56
1926,fffe32003900350034003700,0.27
1927,fffe31003400360033003200,0.46
1928,fffe3600390032003800,0.56
1929,fffe32003000310034003000,0.64
1930,fffe3100340034003000,0.93
1931,fffe32003400360033003000,0.59
1932,fffe310030003000,0.68
1933,fffe3600390037003200,0.25
1934,fffe31003400350035003700,0.57
1935,fffe33003000300039003900,0.71
1936,fffe32003600390036003400,0.22
1937,fffe32003400360038003300,0.28
1938,fffe31003000300030003500,0.33
1939,fffe33003200300039003100,0.56
1940,fffe3900360037003400,0.42
1941,fffe3400320033003100,0.25
1942,fffe32003500340032003000,0.01
1943,fffe3300300035003000,0.42
1944,fffe3900320039003800,0.57
1945,fffe350030003400,0.48
1946,fffe32003700320031003300,0.29
1947,fffe31003600330030003500,0.38
1948,fffe3800340039003600,0.44
1949,fffe32003300390033003300,0.6
1950,fffe32003400360036003200,0.55
1951,fffe32003100310039003700,0.03
1952,fffe33003200300039003900,0.77
1953,fffe32003600300033003500,0.54
1954,fffe340034003300,0.51
1955,fffe32003700350038003800,0.68
1956,fffe3400360039003900,0.06
1957,fffe3900350031003400,0.45
1958,fffe3700360039003300,0.62
1959,fffe3800360038003400,0.48
1960,fffe33003000370038003300,0.34
1961,fffe31003400320033003800,0.23
1962,fffe3900320037003000,0.44
1963,fffe3800330031003000,0.4
1964,fffe3800380038003800,0.62
1965,fffe32003500340038003000,0.64
1966,fffe320034003400,0.28
1967,fffe32003000350032003000,0.39
1968,fffe32003400330036003700,0.4
1969,fffe31003600390034003900,0.69
1970,fffe3300340031003800,0.52
1971,fffe3400380032003300,0.6
1972,fffe33003200310038003700,0.1
1973,fffe3600350038003300,0.38
1974,fffe3800300033003300,0.33
1975,fffe32003600300037003900,0.72
1976,fffe31003300330030003400,0.36
1977,fffe32003200350036003200,0.25
1978,fffe31003700370038003500,0.6
1979,fffe33003100370033003800,0.39
1980,fffe32003200310035003000,0.75
1981,fffe32003800310031003800,0.04
1982,fffe3400350036003000,0.63
1983,fffe370035003700,0.48
1984,fffe32003700350032003900,0.29
1985,fffe3900380031003800,0.49
1986,fffe3800350039003300,0.44
1987,fffe31003300380034003600,0.74
1988,fffe3600340038003400,0.66
1989,fffe32003500390036003200,0.34
1990,fffe3200350038003100,0.64
1991,fffe32003600300034003500,0.33
1992,fffe31003200340033003900,0.73
1993,fffe33003000340036003100,0.57
1994,fffe31003300380036003300,0.54
1995,fffe32003400330034003700,0.51
1996,fffe3700390035003400,0.59
1997,fffe31003900310033003300,0.51
1998,fffe33003000320037003000,0.49
1999,fffe3500370037003100,0.59
2000,fffe32003600300035003100,0.6
2001,fffe33003200300030003300,0.45
2002,fffe3900390031003600,0.37
2003,fffe31003600380033003300,0.4
2004,fffe32003000380033003200,0.58
2005,fffe32003600340034003500,0.56
2006,fffe33003000360031003200,0.55
2007,fffe31003000370031003900,0.46
2008,fffe32003800300033003600,0.88
2009,fffe3600320030003900,0.52
2010,fffe32003500360032003700,0.53
2011,fffe3500390035003500,0.73
2012,fffe32003800360031003000,0.22
2013,fffe32003800390035003100,0.74
2014,fffe33003300350036003200,0.43
2015,fffe3100330031003000,0.09
2016,fffe32003900350032003500,0.15
2017,fffe33003100350038003500,0.09
2018,fffe3700320039003100,0.77
2019,fffe3100330034003500,0.4
2020,fffe33003400370030003200,0.89
2021,fffe33003200300039003200,0.6
2022,fffe31003300350032003200,0.07
2023,fffe3300370039003100,0.48
2024,fffe32003900350035003200,0.36
2025,fffe33003400350035003600,0.46
2026,fffe31003300350034003300,0.59
2027,fffe33003200320039003800,0.54
2028,fffe32003400370034003900,0.61
2029,fffe32003700330031003900,0.46
2030,fffe3800380038003900,0.26
2031,fffe31003300350038003800,0.6
2032,fffe3700360030003600,0.21
2033,fffe31003900300031003200,0.3
2034,fffe31003300350034003000,0.41
2035,fffe33003400310034003600,0.39
2036,fffe3600330038003700,0.64
2037,fffe31003900340031003300,0.42
2038,fffe31003200380031003900,0.62
2039,fffe33003200350035003000,0.51
2040,fffe32003000320034003500,0.72
2041,fffe31003200300036003500,0.44
2042,fffe31003700310035003700,0.09
2043,fffe3700360037003900,0.36
2044,fffe32003300340039003300,0.48
2045,fffe31003700390030003800,0.43
2046,fffe32003400310031003800,0.56
2047,fffe32003500340032003400,0.55
2048,fffe32003600330033003700,0.38
2049,fffe31003000340030003000,0.45
2050,fffe33003300380036003600,0.73
2051,fffe3300340033003000,0.43
2052,fffe32003200390033003100,0.42
2053,fffe31003100340032003800,0.3
2054,fffe370033003300,0.4
2055,fffe350031003800,0.82
2056,fffe31003000380038003500,0.44
2057,fffe3400300033003100,0.62
2058,fffe3800300039003500,0.44
2059,fffe3500300037003000,0.33
2060,fffe33003400300035003300,0.57
2061,fffe32003900310034003500,0.42
2062,fffe31003800350031003400,0.32
2063,fffe32003700320033003300,0.75
2064,fffe3700330031003600,0.68
2065,fffe3400320038003600,0.49
2066,fffe3200370037003700,0.51
2067,fffe31003500300039003900,0.71
2068,fffe33003300360032003200,0.95
2069,fffe3600340037003100,0.54
2070,fffe32003500310030003400,0.38
2071,fffe31003500310038003400,0.57
2072,fffe32003300360036003600,0.5
2073,fffe3600300031003200,0.59
2074,fffe31003700390031003700,0.74
2075,fffe32003500380039003600,0.6
2076,fffe32003300320035003400,0.15
2077,fffe31003100350034003200,0.74
2078,fffe32003000320034003200,0.38
2079,fffe33003200300034003700,0.52
2080,fffe31003100370037003100,0.48
2081,fffe32003300340037003700,0.48
2082,fffe31003000370035003700,0.01
2083,fffe3200360033003300,0.45
2084,fffe3300300035003100,0.46
2085,fffe31003400310034003400,0.18
2086,fffe31003800360031003600,0.27
2087,fffe3100340038003100,0.59
2088,fffe3400340030003500,0.46
2089,fffe33003200320036003700,0.74
2090,fffe32003900390039003800,0.23
2091,fffe3800340031003900,0.37
2092,fffe31003000310037003700,0.51
2093,fffe32003800350038003600,0.57
2094,fffe33003300300039003800,0.14
2095,fffe3800310036003600,0.4
2096,fffe3800360031003900,0.64
2097,fffe370034003800,0.36
2098,fffe31003200380033003900,0.48
2099,fffe33003000350036003900,0.4
2100,fffe32003900360035003700,0.16
2101,fffe32003800380035003800,0.87
2102,fffe3500330038003700,0.31
2103,fffe32003500370039003800,0.44
2104,fffe3500340039003700,0.39
2105,fffe31003000310031003500,0.35
2106,fffe3600360030003400,0.55
2107,fffe33003000330031003400,0.63
2108,fffe36003500,0.75
2109,fffe3300310039003900,0.69
2110,fffe31003000320039003900,0.25
2111,fffe32003700310030003200,0.42
2112,fffe31003900330032003600,0.54
2113,fffe32003800370031003600,0.4
2114,fffe31003300340038003300,0.44
2115,fffe31003700300039003400,0.06
2116,fffe3200340039003600,0.27
2117,fffe34003200,0.51
2118,fffe3500390031003700,0.65
2119,fffe31003400390039003200,0.34
2120,fffe31003200320031003800,0.42
2121,fffe31003900390037003200,0.37
2122,fffe32003000380033003300,0.31
2123,fffe31003600380034003300,0.41
2124,fffe3200320033003700,0.48
2125,fffe31003700320039003400,0.79
2126,fffe3100370036003500,0.45
2127,fffe3500360035003300,0.66
2128,fffe31003600370038003400,0.25
2129,fffe32003800350030003500,0.48
2130,fffe3700330039003800,0.58
2131,fffe33003100350031003700,0.57
2132,fffe32003400320036003900,0.44
2133,fffe32003900350039003300,0.39
2134,fffe33003100350031003300,0.52
2135,fffe31003700300031003600,0.29
2136,fffe32003600320038003200,0.5
2137,fffe3900350039003900,0.73
2138,fffe3100330035003000,0.25
2139,fffe31003100370032003900,0.26
2140,fffe3600300033003500,0.71
2141,fffe3400360030003900,0.61
2142,fffe3200390035003800,0.43
2143,fffe3800370033003800,0.36
2144,fffe3600330030003000,0.57
2145,fffe33003400320037003700,0.56
2146,fffe3800330033003500,0.43
2147,fffe3800330036003000,0.45
2148,fffe32003200300037003000,0.48
2149,fffe3400320034003800,0.45
2150,fffe3100350039003900,0.37
2151,fffe31003300310030003700,0.33
2152,fffe33003100340032003300,0.13
2153,fffe360038003100,0.28
2154,fffe31003800310037003900,0.65
2155,fffe32003600330037003700,0.56
2156,fffe32003600390031003300,0.65
2157,fffe3600370033003200,0.45
2158,fffe32003600370030003500,0.25
2159,fffe32003500380035003800,0.21
2160,fffe32003300340032003700,0.17
2161,fffe31003000350035003400,0.32
2162,fffe32003900350037003100,0.68
2163,fffe31003700370032003000,0.48
2164,fffe31003500310036003600,0.41
2165,fffe31003900390037003400,0.65
2166,fffe32003400320038003200,0.11
2167,fffe31003800330032003000,0.35
2168,fffe32003300370034003700,0.09
2169,fffe32003300310030003100,0.58
2170,fffe31003500310038003200,0.58
2171,fffe33003400360039003600,0.71
2172,fffe33003200370030003500,0.67
2173,fffe32003000380034003400,0.22
2174,fffe3800300030003300,0.76
2175,fffe32003100300032003800,0.71
2176,fffe3800320032003100,0.34
2177,fffe3900320031003300,0.26
2178,fffe32003800360038003300,0.02
2179,fffe33003400370031003300,0.62
2180,fffe3100330033003200,0.39
2181,fffe31003000300037003500,0.58
2182,fffe32003000310034003200,0.57
2183,fffe330039003500,0.22
2184,fffe31003900370031003100,0.32
2185,fffe3900360033003400,0.4
2186,fffe32003600300032003500,0.45
2187,fffe33003000320039003300,0.41
2188,fffe33003000340037003700,0.06
2189,fffe31003500340038003700,0.48
2190,fffe3100380031003300,0.11
2191,fffe31003300380030003900,0.22
2192,fffe3400300038003900,0.57
2193,fffe32003700370038003100,0.57
2194,fffe32003100370035003200,0.42
2195,fffe3600310030003900,0.75
2196,fffe31003900370036003200,0.39
2197,fffe32003100300030003000,0.58
2198,fffe3800360037003300,0.36
2199,fffe32003600330035003100,0.37
2200,fffe32003700310038003800,0.47
2201,fffe31003700340036003200,0.42
2202,fffe3900320038003500,0.44
2203,fffe3300350030003400,0.63
2204,fffe32003800370030003100,0.14
2205,fffe32003800330035003800,0.8
2206,fffe31003700350039003700,0.33
2207,fffe31003300380034003800,0.64
2208,fffe31003900330036003200,0.55
2209,fffe31003000360033003500,0.76
2210,fffe33003200380039003700,0.3
2211,fffe32003600390035003800,0.3
2212,fffe3200370036003900,0.14
2213,fffe3700310032003600,0.41
2214,fffe3600340032003500,0.22
2215,fffe3100350030003000,0.64
2216,fffe32003300380033003500,0.65
2217,fffe3600320032003400,0.56
2218,fffe32003000390030003000,0.63
2219,fffe32003200320036003400,0.35
2220,fffe3600350032003600,0.36
2221,fffe31003300310037003500,0.4
2222,fffe31003100380033003400,0.95
2223,fffe3800300038003900,0.69
2224,fffe32003300310038003400,0.88
2225,fffe3100320034003300,0.43
2226,fffe3700310031003900,0.48
2227,fffe3100370034003200,0.57
2228,fffe33003400310033003000,0.42
2229,fffe3700380037003200,0.27
2230,fffe32003200360039003300,0.59
2231,fffe3100360035003200,0.23
2232,fffe3300320036003400,0.45
2233,fffe3300390036003900,0.4
2234,fffe31003000350031003200,0.61
2235,fffe32003900350031003800,0.54
2236,fffe32003900300034003500,0.63
2237,fffe32003700310032003200,0.35
2238,fffe3900310031003700,0.27
2239,fffe32003200350030003300,0.49
2240,fffe33003300320032003500,0.25
2241,fffe3700360038003500,0.45
2242,fffe3700300035003800,0.21
2243,fffe3400390039003500,0.4
2244,fffe31003200330030003700,0.41
2245,fffe31003200310030003200,0.41
2246,fffe360036003900,0.42
2247,fffe33003400380032003400,0.55
2248,fffe31003200340031003100,0.92
2249,fffe32003400320037003800,0.49
2250,fffe310031003200,0.31
2251,fffe32003100320037003800,0.08
2252,fffe3800370039003900,0.49
2253,fffe3300300038003700,0.27
2254,fffe32003800380031003000,0.08
2255,fffe32003900310035003700,0.4
2256,fffe3300300035003900,0.69
2257,fffe31003100340031003000,0.58
2258,fffe31003900360036003200,0.5
2259,fffe32003700340030003100,0.7
2260,fffe3100330038003700,0.27
2261,fffe31003700340037003500,0.36
2262,fffe31003600310039003700,0.6
2263,fffe31003300300034003800,0.18
2264,fffe32003800310037003200,0.57
2265,fffe3200370035003400,0.72
2266,fffe3500340034003000,0.42
2267,fffe31003500380035003300,0.61
2268,fffe3300380030003100,0.82
2269,fffe32003200360038003200,0.23
2270,fffe3300380035003800,0.42
2271,fffe31003900300037003400,0.43
2272,fffe31003500370030003600,0.55
2273,fffe3900380032003500,0.76
2274,fffe3300300030003200,0.78
2275,fffe3900320037003500,0.43
2276,fffe31003900340035003600,0.0
2277,fffe31003700320034003700,0.59
2278,fffe31003900330035003500,0.42
2279,fffe3200300035003500,0.69
2280,fffe32003900390039003500,0.57
2281,fffe31003500360032003300,0.6
2282,fffe330034003600,0.15
2283,fffe32003800380032003000,0.64
2284,fffe33003100300038003700,0.57
2285,fffe31003900380031003000,0.56
2286,fffe31003700310031003200,0.57
2287,fffe3200380037003100,0.5
2288,fffe31003700340033003700,0.55
2289,fffe31003200360038003900,0.45
2290,fffe32003500390038003300,0.26
2291,fffe32003600350034003300,0.51
2292,fffe31003600380031003300,0.5
2293,fffe33003400330035003600,0.67
2294,fffe33003200340035003600,0.32
2295,fffe33003100320031003600,0.44
2296,fffe31003100360035003200,0.27
2297,fffe3800370034003000,0.27
2298,fffe3100370035003500,0.42
2299,fffe31003900330038003700,0.61
2300,fffe32003100340030003200,0.75
2301,fffe32003100360036003800,0.28
2302,fffe33003200390035003700,0.79
2303,fffe33003200370037003400,0.15
2304,fffe3600360036003600,0.18
2305,fffe33003200390039003000,0.56
2306,fffe3800330033003200,0.21
2307,fffe31003600330037003700,0.46
2308,fffe33003000330035003900,0.39
2309,fffe31003600380037003800,0.37
2310,fffe3100370030003100,0.4
2311,fffe33003400330037003900,0.66
2312,fffe31003100310032003200,0.32
2313,fffe31003300380032003700,0.28
2314,fffe3700310030003100,0.25
2315,fffe32003800340034003800,0.4
2316,fffe33003000310035003000,0.37
2317,fffe3400320033003000,0.63
2318,fffe31003900390036003800,0.22
2319,fffe33003100300034003400,0.39
2320,fffe31003900320031003800,0.55
2321,fffe31003800350039003200,0.41
2322,fffe3800370030003000,0.38
2323,fffe33003400380034003000,0.81
2324,fffe32003400310037003500,0.54
2325,fffe3600350033003000,0.35
2326,fffe31003400300038003300,0.2
2327,fffe32003800340037003200,0.39
2328,fffe3500300032003400,0.36
2329,fffe32003200310037003200,0.65
2330,fffe33003200330035003200,0.33
2331,fffe3400370034003100,0.41
2332,fffe31003600300037003800,0.55
2333,fffe3100370034003300,0.87
2334,fffe33003100300033003800,0.61
2335,fffe31003900330033003300,0.79
2336,fffe31003600370031003300,0.8
2337,fffe32003100320038003600,0.38
2338,fffe31003000320031003300,0.27
2339,fffe3100320032003100,0.58
2340,fffe31003100300032003000,0.35
2341,fffe32003300370032003100,0.62
2342,fffe3200330033003700,0.51
2343,fffe33003000390037003400,0.33
2344,fffe3700370032003000,0.3
2345,fffe31003400330038003600,0.78
2346,fffe31003900340035003000,0.49
2347,fffe32003100320038003300,0.02
2348,fffe32003200330033003600,0.6
2349,fffe33003100310036003300,0.59
2350,fffe33003200330034003400,0.54
2351,fffe3700300039003600,0.49
2352,fffe3900330039003200,0.39
2353,fffe32003500360036003200,0.33
2354,fffe32003400300039003400,0.48
2355,fffe31003400330032003300,0.31
2356,fffe32003900300033003200,0.43
2357,fffe32003900310036003300,0.6
2358,fffe3100320030003800,0.5
2359,fffe31003800310032003600,0.11
2360,fffe3700380037003300,0.93
2361,fffe31003400310037003700,0.34
2362,fffe33003400310039003200,0.53
2363,fffe31003700390033003700,0.65
2364,fffe31003300310031003900,0.19
2365,fffe3700370031003400,0.37
2366,fffe3100380038003700,0.32
2367,fffe32003900390032003900,0.45
2368,fffe3300340030003900,0.38
2369,fffe31003400340033003100,0.45
2370,fffe31003000310039003100,0.4
2371,fffe3100370031003100,0.44
2372,fffe31003400330038003500,0.47
2373,fffe32003800380039003300,0.51
2374,fffe31003100380036003200,0.56
2375,fffe3800390039003700,0.39
2376,fffe33003000310031003000,0.69
2377,fffe3600310038003100,0.48
2378,fffe31003400300032003700,0.57
2379,fffe31003100390038003000,0.92
2380,fffe31003700320034003400,0.61
2381,fffe31003200300032003300,0.35
2382,fffe32003500390033003100,0.5
2383,fffe33003400310039003800,0.3
2384,fffe3200380033003900,0.32
2385,fffe31003500310039003700,0.77
2386,fffe33003200310033003200,0.58
2387,fffe32003900390038003300,0.18
2388,fffe31003600300032003700,0.18
2389,fffe31003300380037003400,0.6
2390,fffe32003500320038003600,0.53
2391,fffe32003200390033003600,0.94
2392,fffe3800380035003900,0.43
2393,fffe32003800350035003100,0.54
2394,fffe31003400370031003800,0.41
2395,fffe33003400340038003500,0.61
2396,fffe31003800370033003000,0.29
2397,fffe31003400350039003900,0.3
2398,fffe32003400370031003600,0.5
2399,fffe3100370036003100,0.46
2400,fffe3400330038003700,0.59
2401,fffe32003100350030003400,0.38
2402,fffe33003400390032003200,0.35
2403,fffe33003400380030003100,0.59
2404,fffe31003200390037003800,0.58
2405,fffe3500380030003400,0.62
2406,fffe31003700360037003100,0.86
2407,fffe32003300320034003600,0.58
2408,fffe32003900310030003200,0.35
2409,fffe31003500350030003600,0.46
2410,fffe31003200370031003800,0.46
2411,fffe3300380039003300,0.35
2412,fffe3400340035003700,0.36
2413,fffe31003400300039003200,0.18
2414,fffe3800320034003800,0.6
2415,fffe3300320035003600,0.55
2416,fffe31003000370034003400,0.14
2417,fffe320032003500,0.67
2418,fffe32003500380034003700,0.12
2419,fffe31003100390038003900,0.63
2420,fffe3400340038003000,0.53
2421,fffe31003900340034003100,0.17
2422,fffe32003800320037003400,0.28
2423,fffe3600370036003600,0.57
2424,fffe3700360032003200,0.16
2425,fffe33003300380037003200,0.39
2426,fffe3100390031003800,0.38
2427,fffe3700370038003700,0.49
2428,fffe32003600360031003900,0.17
2429,fffe3200320033003600,0.28
2430,fffe32003000310031003800,0.17
2431,fffe3700310033003200,0.38
2432,fffe31003100310031003100,0.64
2433,fffe31003900350033003400,0.21
2434,fffe31003000320039003700,0.37
2435,fffe3500360036003700,0.17
2436,fffe31003900350035003100,0.54
2437,fffe33003400310030003200,0.28
2438,fffe32003300370033003100,0.58
2439,fffe33003300330033003500,0.4
2440,fffe32003800310035003700,0.63
2441,fffe31003400390036003000,0.12
2442,fffe31003800370036003700,0.75
2443,fffe31003400370033003500,0.66
2444,fffe3200360030003500,0.51
2445,fffe31003300360038003500,0.32
2446,fffe3700370036003100,0.21
2447,fffe32003800320031003700,0.49
2448,fffe33003200370038003900,0.36
2449,fffe32003600300035003400,0.41
2450,fffe32003900390031003700,0.43
2451,fffe32003500360033003900,0.43
2452,fffe33003100330036003800,0.31
2453,fffe3200310031003100,0.34
2454,fffe33003100390032003900,0.38
2455,fffe32003600300033003600,0.63
2456,fffe3700320031003200,0.36
2457,fffe320031003300,0.31
2458,fffe31003700380034003100,0.28
2459,fffe3600340039003900,0.22
2460,fffe31003300300032003900,0.2
2461,fffe3600380037003000,0.32
2462,fffe33003100320034003000,0.28
2463,fffe31003000390038003500,0.66
2464,fffe32003200350030003000,0.46
2465,fffe32003000390030003500,0.53
2466,fffe33003300360034003400,0.46
2467,fffe32003500310031003500,0.63
2468,fffe31003900370030003800,0.52
2469,fffe32003100380031003000,0.45
2470,fffe31003700320038003400,0.55
2471,fffe31003100310030003700,0.34
2472,fffe32003100370032003400,0.8
2473,fffe32003200320031003700,0.76
2474,fffe31003400310036003500,0.93
2475,fffe31003300360033003600,0.31
2476,fffe33003300370032003300,0.14
2477,fffe3400390039003700,0.52
2478,fffe31003500300035003100,0.62
2479,fffe32003700370036003400,0.36
2480,fffe3200370031003200,0.27
2481,fffe32003700310030003400,0.67
2482,fffe31003100300030003200,0.39
2483,fffe32003100310037003000,0.65
2484,fffe31003100330036003300,0.54
2485,fffe31003300350036003500,0.36
2486,fffe3800340033003000,0.55
2487,fffe32003700360032003500,0.59
2488,fffe31003100310034003300,0.57
2489,fffe3300360036003000,0.55
2490,fffe31003400380035003000,0.48
2491,fffe3300340033003400,0.42
2492,fffe32003900340031003800,0.48
2493,fffe32003300380033003000,0.58
2494,fffe3700370035003500,0.0
2495,fffe32003500360032003800,0.48
2496,fffe3900340031003600,0.73
2497,fffe32003900320032003200,0.5
2498,fffe33003200390032003100,0.39
2499,fffe31003800370030003600,0.59
2500,fffe32003300380033003200,0.32
2501,fffe3900350033003900,0.9
2502,fffe32003900310034003100,0.15
2503,fffe3100330039003100,0.56
2504,fffe32003300330039003600,0.41
2505,fffe3400300035003900,0.0
2506,fffe31003700350039003800,0.36
2507,fffe32003400350030003700,0.29
2508,fffe31003500330031003800,0.61
2509,fffe32003800310037003900,0.39
2510,fffe32003500340031003100,0.23
2511,fffe33003400300039003300,0.22
2512,fffe33003100310035003500,0.39
2513,fffe31003900370030003400,0.39
2514,fffe33003000350035003400,0.48
2515,fffe33003400330039003500,0.02
2516,fffe32003500390032003100,0.38
2517,fffe32003900320036003500,0.61
2518,fffe31003300300033003800,0.38
2519,fffe31003000390036003700,0.49
2520,fffe32003200380033003300,0.57
2521,fffe31003600380036003000,0.02
2522,fffe3400310033003500,0.6
2523,fffe31003000350038003900,0.37
2524,fffe33003200360033003400,0.29
2525,fffe32003500350037003400,0.18
2526,fffe32003700390031003500,0.36
2527,fffe33003400320032003800,0.67
2528,fffe380032003600,0.51
2529,fffe33003200320039003100,0.63
2530,fffe31003400320036003200,0.21
2531,fffe31003900380034003300,0.62
2532,fffe31003900390035003700,0.39
2533,fffe32003200390033003500,0.32
2534,fffe31003100390030003600,0.46
2535,fffe32003200380035003200,0.64
2536,fffe33003200300031003700,0.54
2537,fffe31003600340030003500,0.34
2538,fffe33003200380037003000,0.41
2539,fffe32003400340030003500,0.43
2540,fffe33003000300038003100,0.07
2541,fffe3100320037003600,0.58
2542,fffe3200320033003100,0.83
2543,fffe32003500300035003700,0.78
2544,fffe31003900390033003200,0.58
2545,fffe31003700320038003100,0.44
2546,fffe31003000370035003800,0.36
2547,fffe32003900330037003600,0.56
2548,fffe32003700360030003100,0.77
2549,fffe31003600350036003300,0.41
2550,fffe32003600370034003800,0.34
2551,fffe31003800320035003900,0.3
2552,fffe3300380038003900,0.32
2553,fffe31003200360030003900,0.19
2554,fffe32003600380036003400,0.54
2555,fffe33003000340032003200,0.45
2556,fffe32003600350034003100,0.51
2557,fffe33003000360033003200,0.24
2558,fffe31003400370035003800,0.14
2559,fffe340037003600,0.57
2560,fffe31003800340034003400,0.45
2561,fffe32003300320038003000,0.41
2562,fffe3800320034003900,0.51
2563,fffe3300320032003500,0.66
2564,fffe33003400370036003700,0.57
2565,fffe3900340031003800,0.49
2566,fffe32003600320037003100,0.34
2567,fffe3600390039003200,0.45
2568,fffe33003300340033003300,0.2
2569,fffe33003100340036003300,0.54
2570,fffe31003500350037003300,0.51
2571,fffe31003300370037003800,0.27
2572,fffe31003500310036003200,0.29
2573,fffe31003900320034003700,0.66
2574,fffe32003300340039003200,0.56
2575,fffe32003200350034003900,0.64
2576,fffe3500370039003100,0.67
2577,fffe3300330033003700,0.87
2578,fffe31003300370037003300,0.55
2579,fffe33003400330038003500,0.37
2580,fffe3900310035003700,0.24
2581,fffe32003700380033003800,0.4
2582,fffe32003700340031003000,0.75
2583,fffe31003300370037003100,0.36
2584,fffe31003900320032003100,0.87
2585,fffe31003800350030003800,0.2
2586,fffe32003700300031003500,0.46
2587,fffe31003200320030003800,0.43
2588,fffe3200310037003000,0.3
2589,fffe33003000330039003800,0.28
2590,fffe31003900380033003100,0.64
2591,fffe32003200310036003100,0.45
2592,fffe31003300300034003600,0.29
2593,fffe32003100320038003900,0.01
2594,fffe3300370031003200,0.32
2595,fffe32003900330032003500,0.36
2596,fffe32003900350035003400,0.3
2597,fffe32003700300030003500,0.53
2598,fffe31003500320035003700,0.55
2599,fffe3300320034003100,0.26
2600,fffe31003800320036003700,0.45
2601,fffe32003200300031003400,0.53
2602,fffe3500370039003800,0.21
2603,fffe32003600300038003000,0.26
2604,fffe31003600300037003000,0.21
2605,fffe3600310035003400,0.37
2606,fffe31003900310035003900,0.57
2607,fffe3500380031003500,0.55
2608,fffe3600380030003500,0.61
2609,fffe33003200390035003100,0.6
2610,fffe33003200340037003300,0.14
2611,fffe31003800350039003700,0.21
2612,fffe3200390038003100,0.53
2613,fffe31003400310032003600,0.38
2614,fffe32003700390033003000,0.55
2615,fffe3100320030003300,0.57
2616,fffe32003300330037003500,0.59
2617,fffe31003400390031003200,0.74
2618,fffe31003900310039003500,0.23
2619,fffe32003500370030003600,0.52
2620,fffe32003500340035003600,0.51
2621,fffe32003100360039003300,0.11
2622,fffe31003900300035003100,0.74
2623,fffe31003800350035003900,0.35
2624,fffe32003100330039003300,0.37
2625,fffe32003700330031003500,0.02
2626,fffe3300370036003900,0.27
2627,fffe31003700300038003700,0.29
2628,fffe33003100300037003600,0.45
2629,fffe3600380030003000,0.4
2630,fffe3600340031003200,0.54
2631,fffe32003500350037003500,0.56
2632,fffe31003400340032003000,0.6
2633,fffe3500300039003000,0.04
2634,fffe31003700380035003800,0.64
2635,fffe31003300310032003200,0.61
2636,fffe3800380037003500,0.37
2637,fffe3200360033003700,0.26
2638,fffe3400300031003600,0.75
2639,fffe31003500320032003200,0.5
2640,fffe33003100330038003800,0.56
2641,fffe32003500310038003500,0.74
2642,fffe32003200310030003500,0.36
2643,fffe3500300036003400,0.37
2644,fffe3900360034003300,0.42
2645,fffe31003700340036003700,0.33
2646,fffe3300300037003100,0.49
2647,fffe31003500330037003400,0.4
2648,fffe33003100370035003600,0.3
2649,fffe32003500300031003800,0.64
2650,fffe31003500390037003500,0.13
2651,fffe3500370037003800,0.5
2652,fffe31003000370035003600,0.35
2653,fffe3400300036003700,0.44
2654,fffe3800380030003100,0.87
2655,fffe31003900380032003700,0.5
2656,fffe3100350036003800,0.42
2657,fffe31003500330031003200,0.41
2658,fffe31003100390037003200,0.24
2659,fffe32003300320039003800,0.16
2660,fffe32003800340034003200,0.41
2661,fffe3400310031003500,0.55
2662,fffe3600370038003800,0.51
2663,fffe3200380036003400,0.79
2664,fffe31003500330033003600,0.71
2665,fffe31003400300038003100,0.38
2666,fffe32003900350033003700,0.45
2667,fffe32003300380033003700,0.41
2668,fffe32003700320034003200,0.22
2669,fffe32003100300033003500,0.54
2670,fffe32003500390034003900,0.09
2671,fffe32003000310032003000,0.43
2672,fffe33003200320033003700,0.49
2673,fffe3700380031003400,0.5
2674,fffe310036003600,0.53
2675,fffe3800350032003000,0.28
2676,fffe3500350034003200,0.54
2677,fffe31003700340035003300,0.29
2678,fffe32003900350039003700,0.61
2679,fffe3500330035003100,0.52
2680,fffe32003500340038003600,0.73
2681,fffe31003800300030003500,0.67
2682,fffe31003700320036003600,0.59
2683,fffe32003400330033003300,0.57
2684,fffe32003500340036003500,0.36
